accusez_X	1767	1	1
accusez_X	1791	2	1
accusez_X	1798	1	1
accusez_X	1800	1	1
accusez_X	1806	1	1
accusez_X	1813	2	1
accusez_X	1818	2	2
accusez_X	1820	4	4
accusez_X	1821	3	3
accusez_X	1826	4	4
accusez_X	1827	5	5
accusez_X	1832	6	3
accusez_X	1833	1	1
accusez_X	1837	2	2
accusez_X	1839	1	1
accusez_X	1844	1	1
accusez_X	1845	4	4
accusez_X	1846	3	3
accusez_X	1847	3	3
accusez_X	1848	3	3
accusez_X	1851	2	2
accusez_X	1852	2	2
accusez_X	1853	1	1
accusez_X	1854	3	3
accusez_X	1857	9	9
accusez_X	1860	1	1
accusez_X	1866	5	5
accusez_X	1868	1	1
accusez_X	1874	4	4
accusez_X	1875	15	6
accusez_X	1876	2	1
accusez_X	1877	1	1
accusez_X	1878	1	1
accusez_X	1880	5	5
accusez_X	1882	2	2
accusez_X	1884	2	2
accusez_X	1885	1	1
accusez_X	1887	1	1
accusez_X	1889	1	1
accusez_X	1890	3	1
accusez_X	1891	2	2
accusez_X	1892	3	3
accusez_X	1894	2	2
accusez_X	1895	5	5
accusez_X	1896	4	4
accusez_X	1897	5	5
accusez_X	1899	1	1
accusez_X	1900	1	1
accusez_X	1901	5	5
accusez_X	1902	5	5
accusez_X	1904	1	1
accusez_X	1905	2	2
accusez_X	1906	6	6
accusez_X	1907	2	2
accusez_X	1909	3	3
accusez_X	1910	5	5
accusez_X	1911	4	4
accusez_X	1915	1	1
accusez_X	1919	1	1
accusez_X	1921	2	2
accusez_X	1923	1	1
accusez_X	1924	3	3
accusez_X	1927	1	1
accusez_X	1929	5	4
accusez_X	1932	4	4
accusez_X	1933	1	1
accusez_X	1935	1	1
accusez_X	1936	1	1
accusez_X	1937	3	3
accusez_X	1938	1	1
accusez_X	1939	3	3
accusez_X	1940	1	1
accusez_X	1941	1	1
accusez_X	1943	1	1
accusez_X	1946	6	2
accusez_X	1948	2	1
accusez_X	1950	1	1
accusez_X	1951	3	3
accusez_X	1952	1	1
accusez_X	1954	4	4
accusez_X	1955	1	1
accusez_X	1957	4	4
accusez_X	1958	4	3
accusez_X	1961	13	4
accusez_X	1962	4	4
accusez_X	1963	3	3
accusez_X	1964	1	1
accusez_X	1965	7	7
accusez_X	1966	5	5
accusez_X	1968	1	1
accusez_X	1970	3	3
accusez_X	1971	7	7
accusez_X	1972	4	4
accusez_X	1973	13	13
accusez_X	1974	4	4
accusez_X	1975	5	5
accusez_X	1976	1	1
accusez_X	1977	2	2
accusez_X	1978	3	3
accusez_X	1979	2	2
accusez_X	1980	2	2
accusez_X	1981	3	2
accusez_X	1982	5	2
accusez_X	1983	4	4
accusez_X	1985	3	3
accusez_X	1986	3	3
accusez_X	1988	1	1
accusez_X	1989	6	6
accusez_X	1990	1	1
accusez_X	1991	2	1
accusez_X	1992	4	4
accusez_X	1993	6	6
accusez_X	1994	4	4
accusez_X	1995	8	8
accusez_X	1996	7	6
accusez_X	1997	21	13
accusez_X	1998	2	2
accusez_X	1999	4	4
accusez_X	2000	7	7
accusez_X	2001	7	5
accusez_X	2002	3	3
accusez_X	2003	4	4
accusez_X	2004	3	3
accusez_X	2005	18	13
accusez_X	2006	11	11
accusez_X	2007	8	7
accusez_X	2008	3	3
accusit_PRON	1727	3	1
accusit_PRON	1767	2	1
accusit_PRON	1775	1	1
accusit_PRON	1789	1	1
accusit_PRON	1790	1	1
accusit_PRON	1797	1	1
accusit_PRON	1804	4	2
accusit_PRON	1811	1	1
accusit_PRON	1818	4	4
accusit_PRON	1819	2	1
accusit_PRON	1822	12	7
accusit_PRON	1824	3	3
accusit_PRON	1825	6	4
accusit_PRON	1830	18	5
accusit_PRON	1833	4	2
accusit_PRON	1834	4	2
accusit_PRON	1836	2	2
accusit_PRON	1839	2	1
accusit_PRON	1840	4	1
accusit_PRON	1841	1	1
accusit_PRON	1844	12	8
accusit_PRON	1845	1	1
accusit_PRON	1848	11	5
accusit_PRON	1849	1	1
accusit_PRON	1850	1	1
accusit_PRON	1860	2	1
accusit_PRON	1864	2	1
accusit_PRON	1869	6	4
accusit_PRON	1870	1	1
accusit_PRON	1874	4	4
accusit_PRON	1876	3	1
accusit_PRON	1877	1	1
accusit_PRON	1879	6	3
accusit_PRON	1884	4	4
accusit_PRON	1889	1	1
accusit_PRON	1891	12	6
accusit_PRON	1894	2	2
accusit_PRON	1895	2	1
accusit_PRON	1896	1	1
accusit_PRON	1897	1	1
accusit_PRON	1898	3	3
accusit_PRON	1899	1	1
accusit_PRON	1903	2	1
accusit_PRON	1907	1	1
accusit_PRON	1908	2	2
accusit_PRON	1910	1	1
accusit_PRON	1955	1	1
accusit_PRON	1960	3	3
accusit_PRON	1961	1	1
accusit_PRON	1962	3	1
accusit_PRON	1969	1	1
accusit_PRON	1970	1	1
accusit_PRON	1972	5	3
accusit_PRON	1973	1	1
accusit_PRON	1976	1	1
accusit_PRON	1977	1	1
accusit_PRON	1982	3	3
accusit_PRON	1983	4	4
accusit_PRON	1988	3	1
accusit_PRON	1990	1	1
accusit_PRON	1991	1	1
accusit_PRON	2000	2	2
accusit_PRON	2003	5	3
accusit_PRON	2006	1	1
accusit_PRON	2007	5	3
accusit_PRON	2008	9	9
acelate	1814	1	1
acelate	1825	1	1
acelate	1827	1	1
acelate	1830	1	1
acelate	1840	1	1
acelate	1844	2	2
acelate	1845	1	1
acelate	1852	2	2
acelate	1859	1	1
acelate	1866	1	1
acelate	1872	1	1
acelate	1877	1	1
acelate	1882	1	1
acelate	1898	1	1
acelate	1903	1	1
acelate	1906	1	1
acelate	1907	3	3
acelate	1908	1	1
acelate	1911	1	1
acelate	1914	1	1
acelate	1916	1	1
acelate	1917	1	1
acelate	1920	1	1
acelate	1923	1	1
acelate	1924	1	1
acelate	1926	1	1
acelate	1931	1	1
acelate	1938	1	1
acelate	1940	1	1
acelate	1945	1	1
acelate	1946	1	1
acelate	1947	2	2
acelate	1949	1	1
acelate	1951	2	2
acelate	1952	2	2
acelate	1953	1	1
acelate	1954	1	1
acelate	1955	2	2
acelate	1956	3	1
acelate	1957	1	1
acelate	1958	3	2
acelate	1959	2	2
acelate	1961	3	3
acelate	1963	5	4
acelate	1965	1	1
acelate	1966	3	3
acelate	1967	4	4
acelate	1968	2	2
acelate	1969	2	2
acelate	1970	3	3
acelate	1971	4	4
acelate	1972	6	6
acelate	1973	1	1
acelate	1974	3	3
acelate	1975	3	2
acelate	1976	4	2
acelate	1977	3	3
acelate	1978	5	5
acelate	1979	1	1
acelate	1980	2	2
acelate	1981	8	8
acelate	1982	1	1
acelate	1983	3	3
acelate	1984	3	3
acelate	1985	5	5
acelate	1986	5	5
acelate	1987	5	3
acelate	1988	3	3
acelate	1989	4	4
acelate	1990	1	1
acelate	1991	6	6
acelate	1992	3	3
acelate	1993	4	4
acelate	1994	3	3
acelate	1995	7	7
acelate	1996	2	2
acelate	1997	2	2
acelate	1998	5	5
acelate	1999	8	8
acelate	2000	2	2
acelate	2001	6	6
acelate	2002	4	4
acelate	2003	9	8
acelate	2004	2	1
acelate	2005	12	5
acelate	2006	5	4
acelate	2007	10	9
acelate	2008	8	6
acephali	1788	11	7
acephali	1790	2	1
acephali	1791	2	1
acephali	1792	1	1
acephali	1797	2	2
acephali	1802	3	2
acephali	1805	1	1
acephali	1806	2	2
acephali	1807	2	1
acephali	1808	1	1
acephali	1810	12	2
acephali	1811	1	1
acephali	1813	2	1
acephali	1815	9	2
acephali	1816	3	2
acephali	1819	2	2
acephali	1820	5	3
acephali	1821	12	6
acephali	1822	2	2
acephali	1823	3	3
acephali	1824	11	8
acephali	1825	9	7
acephali	1826	8	5
acephali	1827	6	5
acephali	1829	4	3
acephali	1832	10	7
acephali	1833	3	2
acephali	1834	13	8
acephali	1835	1	1
acephali	1837	1	1
acephali	1838	2	1
acephali	1841	5	3
acephali	1843	1	1
acephali	1844	6	4
acephali	1845	4	4
acephali	1846	10	8
acephali	1847	12	5
acephali	1848	6	6
acephali	1850	14	7
acephali	1851	8	7
acephali	1852	27	8
acephali	1853	5	3
acephali	1854	12	6
acephali	1855	14	6
acephali	1856	10	6
acephali	1857	1	1
acephali	1858	8	5
acephali	1859	7	4
acephali	1861	4	2
acephali	1862	1	1
acephali	1863	3	3
acephali	1864	6	6
acephali	1865	6	6
acephali	1866	2	2
acephali	1867	9	6
acephali	1869	5	2
acephali	1870	1	1
acephali	1871	5	5
acephali	1872	2	2
acephali	1873	1	1
acephali	1874	2	2
acephali	1875	8	7
acephali	1876	6	6
acephali	1877	1	1
acephali	1878	5	5
acephali	1879	2	2
acephali	1880	6	4
acephali	1881	4	2
acephali	1882	1	1
acephali	1883	2	2
acephali	1884	8	5
acephali	1885	3	3
acephali	1887	5	4
acephali	1888	1	1
acephali	1889	4	2
acephali	1890	1	1
acephali	1891	8	6
acephali	1893	1	1
acephali	1895	1	1
acephali	1896	6	3
acephali	1897	1	1
acephali	1898	3	3
acephali	1899	9	6
acephali	1900	5	5
acephali	1901	17	15
acephali	1902	3	3
acephali	1903	2	2
acephali	1904	4	2
acephali	1905	4	4
acephali	1906	4	2
acephali	1907	15	12
acephali	1908	2	1
acephali	1909	10	9
acephali	1910	2	2
acephali	1911	26	21
acephali	1912	2	2
acephali	1913	2	2
acephali	1915	2	2
acephali	1916	6	5
acephali	1917	7	7
acephali	1918	2	1
acephali	1919	2	1
acephali	1920	7	7
acephali	1921	2	1
acephali	1922	2	2
acephali	1923	6	5
acephali	1927	2	2
acephali	1929	4	3
acephali	1930	2	2
acephali	1931	3	2
acephali	1932	7	4
acephali	1935	6	4
acephali	1936	2	2
acephali	1937	2	2
acephali	1940	3	3
acephali	1943	3	2
acephali	1945	14	8
acephali	1946	6	4
acephali	1947	1	1
acephali	1949	3	2
acephali	1950	9	9
acephali	1951	1	1
acephali	1952	2	2
acephali	1953	2	2
acephali	1954	2	2
acephali	1955	2	1
acephali	1956	6	6
acephali	1957	5	4
acephali	1958	4	2
acephali	1960	9	5
acephali	1961	1	1
acephali	1962	5	4
acephali	1964	1	1
acephali	1965	2	2
acephali	1966	17	16
acephali	1967	1	1
acephali	1968	6	5
acephali	1969	1	1
acephali	1970	7	7
acephali	1971	8	7
acephali	1972	1	1
acephali	1973	2	1
acephali	1974	8	6
acephali	1975	3	3
acephali	1976	3	3
acephali	1978	1	1
acephali	1979	1	1
acephali	1980	4	4
acephali	1981	4	4
acephali	1983	7	6
acephali	1984	1	1
acephali	1985	6	3
acephali	1986	2	1
acephali	1987	3	3
acephali	1989	4	4
acephali	1990	1	1
acephali	1991	3	3
acephali	1992	8	8
acephali	1993	3	3
acephali	1994	10	6
acephali	1995	4	3
acephali	1996	3	2
acephali	1997	5	4
acephali	1998	3	2
acephali	1999	3	2
acephali	2000	4	4
acephali	2001	2	2
acephali	2002	19	6
acephali	2003	7	5
acephali	2004	12	8
acephali	2005	10	8
acephali	2006	60	14
acephali	2007	10	7
acephali	2008	26	12
aceptamos	1847	8	8
aceptamos	1848	3	3
aceptamos	1850	3	3
aceptamos	1851	2	2
aceptamos	1855	1	1
aceptamos	1857	1	1
aceptamos	1858	2	2
aceptamos	1859	2	2
aceptamos	1864	1	1
aceptamos	1868	1	1
aceptamos	1874	6	6
aceptamos	1883	1	1
aceptamos	1885	1	1
aceptamos	1892	3	3
aceptamos	1893	2	2
aceptamos	1894	1	1
aceptamos	1895	1	1
aceptamos	1896	1	1
aceptamos	1898	1	1
aceptamos	1900	2	2
aceptamos	1902	2	2
aceptamos	1904	3	3
aceptamos	1906	1	1
aceptamos	1908	1	1
aceptamos	1916	2	2
aceptamos	1917	5	5
aceptamos	1918	2	1
aceptamos	1921	3	3
aceptamos	1922	1	1
aceptamos	1931	1	1
aceptamos	1935	12	6
aceptamos	1939	1	1
aceptamos	1940	2	1
aceptamos	1941	2	2
aceptamos	1952	4	2
aceptamos	1953	2	1
aceptamos	1955	3	3
aceptamos	1957	2	2
aceptamos	1959	3	3
aceptamos	1960	3	3
aceptamos	1961	6	5
aceptamos	1962	11	9
aceptamos	1963	3	3
aceptamos	1964	3	3
aceptamos	1965	3	3
aceptamos	1966	6	6
aceptamos	1967	4	4
aceptamos	1968	8	8
aceptamos	1969	6	6
aceptamos	1970	17	13
aceptamos	1971	13	11
aceptamos	1972	16	13
aceptamos	1973	5	4
aceptamos	1974	8	7
aceptamos	1975	8	8
aceptamos	1976	17	15
aceptamos	1977	5	4
aceptamos	1978	19	11
aceptamos	1979	9	8
aceptamos	1980	4	4
aceptamos	1981	12	12
aceptamos	1982	12	10
aceptamos	1983	14	10
aceptamos	1984	7	5
aceptamos	1985	8	8
aceptamos	1986	20	16
aceptamos	1987	29	21
aceptamos	1988	14	13
aceptamos	1989	16	11
aceptamos	1990	13	11
aceptamos	1991	14	12
aceptamos	1992	20	19
aceptamos	1993	40	32
aceptamos	1994	29	21
aceptamos	1995	10	10
aceptamos	1996	33	24
aceptamos	1997	38	30
aceptamos	1998	23	19
aceptamos	1999	26	21
aceptamos	2000	33	25
aceptamos	2001	20	15
aceptamos	2002	25	22
aceptamos	2003	32	25
aceptamos	2004	41	33
aceptamos	2005	29	24
aceptamos	2006	37	33
aceptamos	2007	23	18
aceptamos	2008	15	13
acerbity_VERB	1815	1	1
acerbity_VERB	1816	1	1
acerbity_VERB	1856	1	1
acerbity_VERB	1862	1	1
acerbity_VERB	1865	7	7
acerbity_VERB	1866	1	1
acerbity_VERB	1871	3	3
acerbity_VERB	1884	2	2
acerbity_VERB	1913	1	1
acerbity_VERB	1920	1	1
acerbity_VERB	1931	2	2
acerbity_VERB	1932	2	2
acerbity_VERB	1948	1	1
acerbity_VERB	1952	2	2
acerbity_VERB	1959	4	4
acerbity_VERB	1964	2	2
acerbity_VERB	1975	1	1
acerbity_VERB	1979	1	1
acerbity_VERB	1988	1	1
acerbity_VERB	1992	3	3
acerbity_VERB	1993	1	1
acerbity_VERB	1996	2	2
acerbity_VERB	1999	2	2
acerbity_VERB	2001	1	1
acerbity_VERB	2003	1	1
acerbity_VERB	2008	3	3
acetale_NOUN	1812	1	1
acetale_NOUN	1813	1	1
acetale_NOUN	1818	1	1
acetale_NOUN	1826	1	1
acetale_NOUN	1832	1	1
acetale_NOUN	1837	1	1
acetale_NOUN	1841	1	1
